Molecule ChEMBL ID	Compound Key	Smiles	Standard Value
CHEMBL224882	44	N[C@H]1CN(c2cc(N3CCCC3)ncn2)C(=O)C[C@@H]1c1cc(F)c(F)cc1F	2.3
CHEMBL221402	35	N[C@H]1CN(CCc2cccc(C(=O)O)c2)C(=O)C[C@@H]1c1cc(F)c(F)cc1F	3.8
CHEMBL538090	31	Cl.N[C@H]1CN(CCc2ccc3c(c2)OCO3)C(=O)C[C@@H]1c1cc(F)c(F)cc1F	3.2
CHEMBL2441832	1d	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(Cc1ccccc1)C2	29.0
CHEMBL2441828	1a	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(c1ccccc1)C2	21.0
CHEMBL383705	Table 1, 4, Figure 4, (ii), 34	CC(C)[C@H](N)C(=O)N1CCCC1	2000.0
CHEMBL98869	UAMC-00039	N[C@@H](CCNCc1ccc(Cl)cc1)C(=O)N1CCCCC1	0.082
CHEMBL201053	22	CC(=O)Nc1ccc(CS(=O)(=O)C(C)(C)[C@H](N)C(=O)N2C[C@@H](F)C[C@H]2C#N)cc1	225.0
CHEMBL1161917	14	N#Cc1ccccc1Cn1c(N2CCCC(N)C2)nc2c1C(=O)N(Cc1ccccc1)C2=O	29.0
CHEMBL386890	61	O=C(NCC(=O)N1CCC[C@H]1B(O)O)c1cc(Cl)ccc1Cl	9500.0
CHEMBL199437	12	N[C@@H](Cc1ccc(-c2ccccc2)cc1)C(=O)N1CCSC1	360.0
CHEMBL199615	9	N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2ccccc2F)cc1	5.3
CHEMBL199450	15	CC(C)([C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N)S(=O)(=O)Cc1ccc(-c2ccccc2)cc1	579.0
CHEMBL391186	46	CC(C)C(C(C)C)[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21	112.0
CHEMBL436744	21ad	CC(C)c1cc(C(=O)O)ccc1OC[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1	3.1
CHEMBL2441831	2b, more active atropisomer	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(c1ccn(C)n1)C2	11.0
CHEMBL2441830	2a, More active atropisomer	COc1ccccc1N1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O	1.9
CHEMBL437341	25, ABT-341	N[C@H]1CC(C(=O)N2CCn3c(nnc3C(F)(F)F)C2)=CC[C@@H]1c1cc(F)c(F)c(F)c1.O=C(O)C(F)(F)F	1.3
CHEMBL382700	21al	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2cc(C(=O)O)c[n+]([O-])c2Cl)N1	1.1
CHEMBL210364	10d	CC[C@@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1	103.0
CHEMBL395426	25c (+/-)	NC1CN(c2cc(-c3ccsc3)ncn2)CC1c1cc(F)c(F)cc1F	17.0
CHEMBL392431	18d (+/-)	NC1CN(c2nccc(-c3ccccc3)n2)CC1c1ccc(Cl)cc1Cl	140.0
CHEMBL245748	10b (+/-)	COc1cccc(CN(C)C(=O)N2CC(N)C(c3ccc(Cl)cc3Cl)C2)c1	220.0
CHEMBL245552	14 (+/-)	Cc1ccc(S(=O)(=O)N2CC(N)C(c3ccc(Cl)cc3Cl)C2)cc1	13000.0
CHEMBL246530	30	CS(=O)(=O)c1cccc(-c2ncnc(N3CC(N)C(c4cc(F)c(F)cc4F)C3)n2)c1	2.1
CHEMBL318401	3b	C[C@H](N)C(=S)N1CCSC1	7880.0
CHEMBL378867	21ag	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2cc(C(=O)O)ccc2Cl)N1	0.82
CHEMBL210275	21aa	CC(C)(C)c1ccccc1OC[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1	8.9
CHEMBL210867	21m	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2ccc(Cl)cc2C(=O)O)N1	10.0
CHEMBL210805	21am	CS(=O)(=O)c1ccc(OC[C@H]2CC[C@@H](C(=O)N3CCC[C@H]3C#N)N2)c(Cl)c1	1.4
CHEMBL209940	21k	N#Cc1ccc(OC[C@H]2CC[C@@H](C(=O)N3CCC[C@H]3C#N)N2)c(Cl)c1	0.6
CHEMBL207650	21g	N#Cc1ccc(OC[C@H]2CC[C@@H](C(=O)N3CCC[C@H]3C#N)N2)cc1	4.4
CHEMBL377146	21f	COc1ccc(OC[C@H]2CC[C@@H](C(=O)N3CCC[C@H]3C#N)N2)cc1	11.0
CHEMBL210407	19c	CN(C[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1)c1ccccc1	49.0
CHEMBL208968	10c	CC[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1	33.0
CHEMBL380090	21ap	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2ccc(C(=O)O)c3ccccc23)N1	0.96
CHEMBL399411	55	N[C@H](C(=O)N1Cc2ccccc2C1)C12CC3CC(CC(O)(C3)C1)C2	1420.0
CHEMBL236057	51	N[C@H](C(=O)N1CCCC1)C12CC3CC(CC(O)(C3)C1)C2	49.0
CHEMBL238014	41	CC[C@H](C)[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21	530.0
CHEMBL379294	19a	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](CNc2ccccc2)N1	12.0
CHEMBL380309	18a	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](C(=O)Nc2ccccc2)N1	1280.0
CHEMBL377151	21ai	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2cc(C(=O)O)ccc2Br)N1	0.62
CHEMBL1270560	9	COc1ccccc1-c1cn2c(-c3ccc(Cl)cc3)c(CN)c(C)nc2n1	96.0
CHEMBL1270758	17	COc1ccccc1-c1cn2c(-c3c(Cl)cccc3Cl)c(CN)c(C)nc2n1	113.0
CHEMBL1270962	21	COc1ccccc1-c1cn2c(-c3ccc(C)c(F)c3)c(CN)c(C)nc2n1	438.0
CHEMBL1161922	9	CN1C(=O)c2nc(N3CCCC(N)C3)n(Cc3ccccc3Cl)c2C1=O	9.0
CHEMBL1271270	26	COc1ccccc1-c1cn2c(-c3c(Cl)cc(Cl)cc3Cl)c(CN)c(C)nc2n1	19.0
CHEMBL217561	8	CC(=O)NCC(=O)N1CCC[C@H]1B(O)O	377.0
CHEMBL216411	10	CC(C)(C)C(=O)NCC(=O)N1CCC[C@H]1B(O)O	608000.0
CHEMBL385419	18	CN(CC(=O)N1CCC[C@H]1B(O)O)C(=O)c1ccccc1	11300.0
CHEMBL387050	22	O=C1c2ccccc2CN1CC(=O)N1CCC[C@H]1B(O)O	22700.0
CHEMBL217244	11	O=C(NCC(=O)N1CCC[C@H]1B(O)O)C1CCCC1	9080.0
CHEMBL386890	14	O=C(NCC(=O)N1CCC[C@H]1B(O)O)c1cc(Cl)ccc1Cl	9500.0
CHEMBL63895	2	O=C([C@@H]1CCCN1)N1CCC[C@H]1B(O)O	3.0
CHEMBL443622	1.1	C[C@H](N)C(=O)N1CCCC1	7000.0
CHEMBL4578869	5b	Cc1cccc(-c2nnc3ccc(N4CCN(S(C)(=O)=O)CC4)nn23)c1	341.6
CHEMBL4547171	5g	Cc1cccc(-c2nnc3ccc(N4CCN(Cc5ccc(F)cc5)CC4)nn23)c1	71.87
CHEMBL383705	9	CC(C)[C@H](N)C(=O)N1CCCC1	470.0
CHEMBL503274	7	CC[C@H](C)[C@H](N)C(=O)N1CCCC1	410.0
CHEMBL2441954	2u, More active atropisomer	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(CC(=O)N1CCCC1)C2	0.4
CHEMBL2441837	3b, Less active atropisomer	COC[C@H](C)N1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O	31.0
CHEMBL376862	41	N[C@H]1CN(c2cc(-c3ccccc3)ncn2)C(=O)C[C@@H]1c1cc(F)c(F)cc1F	6.1
CHEMBL379812	21p	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2ccc3ccccc3c2)N1	2.5
CHEMBL379368	21o	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2ccc3c(c2)OCO3)N1	2.7
CHEMBL380894	21e	Cc1ccc(OC[C@H]2CC[C@@H](C(=O)N3CCC[C@H]3C#N)N2)cc1	7.2
CHEMBL209405	19d	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](CN2CCOCC2)N1	1610.0
CHEMBL63860	1	C[C@H](N)C(=O)N1CCC[C@H]1B(O)O	2.0
CHEMBL3350817	13	NCCC[C@H](NC(=O)OCc1ccccc1)C(=O)N1CCCC1	910.0
CHEMBL396300	17 (+/-)	NC1CN(c2ccccc2)CC1c1ccc(Cl)cc1Cl	2800.0
CHEMBL247775	16b (+/-)	Cc1cccc(COC(=O)N2CC(N)C(c3ccc(Cl)cc3Cl)C2)n1	240.0
CHEMBL1910124	(+)-3bb, atropisomer	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CC(=O)N1CCOCC1)C2=O	0.31
CHEMBL1910112	3p, atropisomer	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CC(=O)O)C2=O	4.0
CHEMBL1910111	(S)-3o, atropisomer	COC(=O)CN1Cc2c(nc(C)c(CN)c2-c2ccc(Cl)cc2Cl)C1=O	2.7
CHEMBL1209764	33	CCN(CC)c1nc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)n2n1	73.0
CHEMBL1270757	16	COc1ccccc1-c1cn2c(-c3cccc(Cl)c3)c(CN)c(C)nc2n1	1530.0
CHEMBL1270859	18	COc1ccccc1-c1cn2c(-c3ccc(Cl)c(Cl)c3)c(CN)c(C)nc2n1	612.0
CHEMBL67279	Talabostat	CC(C)[C@H](N)C(=O)N1CCC[C@H]1B(O)O	0.18
CHEMBL1209538	15	Cc1nc2cc(-c3ccccc3)nn2c(-c2ccc(Cl)cc2Cl)c1CN	22.0
CHEMBL318401	4	C[C@H](N)C(=S)N1CCSC1	7880.0
CHEMBL246322	29f	NC1CN(c2cc(-c3cccc(S(=O)(=O)N4CCOCC4)c3)ncn2)CC1c1cc(F)c(F)cc1F	3.2
CHEMBL67279	1	CC(C)[C@H](N)C(=O)N1CCC[C@H]1B(O)O	2.0
CHEMBL98408	2	CC[C@H](C)[C@H](N)C(=O)N1CCSC1	126.0
CHEMBL1209684	32	Cc1nc2nc(C(=O)Nc3ccccc3)nn2c(-c2ccc(Cl)cc2Cl)c1CN	93.0
CHEMBL3350816	10	NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)N1CCCC1	520.0
CHEMBL363250	27	CC(C)(C)[C@H](N)C(=O)N1CCC[C@H]1C#N	3.8
CHEMBL499101	23	N[C@@H](CC(=O)O)C(=O)N1CCCC1	14500.0
CHEMBL2334691	1k	N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C1CCN(C(=O)c2ccccc2)CC1	14.0
CHEMBL2441843	1g	CCOC(=O)N1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O	30.0
CHEMBL2441836	1e, BMS-744891	COCCN1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O	6.0
CHEMBL2441830	1c	COc1ccccc1N1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O	3.9
CHEMBL142703	4,Vildagliptin	N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2	17000.0
CHEMBL274660	19	NC(=O)c1cccc(NCC2=CC[C@H](c3cc(F)c(F)c(F)c3)[C@@H](N)C2)c1.O=C(O)C(F)(F)F	6.0
CHEMBL199790	13	N[C@@H](Cc1ccc(-c2ccccc2)cc1)C(=O)N1CCCC1	1160.0
CHEMBL382281	4	N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(C(=O)O)cc1	470.0
CHEMBL3350920	10a	CCC(C)(C)[C@H](N)C(=O)N1[C@H](C#N)C[C@@H]2C[C@@H]21	7.1
CHEMBL222908	48	N[C@H]1CN(c2cc(N3CC[C@@H](O)C3)ncn2)C(=O)C[C@@H]1c1cc(F)c(F)cc1F	2.3
CHEMBL222627	46	CCN(CC)c1cc(N2C[C@H](N)[C@@H](c3cc(F)c(F)cc3F)CC2=O)ncn1	23.0
CHEMBL426735	45	N[C@H]1CN(c2cc(N3CCCCC3)ncn2)C(=O)C[C@@H]1c1cc(F)c(F)cc1F	11.0
CHEMBL223040	22	C[C@H](CN1C[C@H](N)[C@@H](c2cc(F)c(F)cc2F)CC1=O)c1ccccc1	83.0
CHEMBL224091	19	N[C@H]1CN(Cc2ccccc2)C(=O)C[C@@H]1c1cc(F)c(F)cc1F	440.0
CHEMBL375494	18	N[C@H]1CN(CC2CCCCC2)C(=O)C[C@@H]1c1ccccc1Cl	930.0
CHEMBL1209540	17	Cc1ccccc1-c1cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)n2n1	50.0
CHEMBL1209683	31	COC(=O)c1nc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)n2n1	137.0
CHEMBL1209853	45	Cc1nc2nc(-c3ccccc3)cn2c(-c2ccc(Cl)cc2Cl)c1CN	6.0
CHEMBL378010	21n	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2cccnc2Cl)N1	0.72
CHEMBL209941	21l	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2ccc(Cl)cc2Cl)N1	1.6
CHEMBL1271171	25	COc1ccccc1-c1cn2c(-c3c(F)cc(C)cc3F)c(CN)c(C)nc2n1	27.0
CHEMBL3350815	21	O=C([C@H](CO)NCc1ccccc1)N1CCCC1	6000.0
CHEMBL4460852	5i	Cc1cccc(-c2nnc3ccc(N4CCN(C(c5ccccc5)c5ccccc5)CC4)nn23)c1	20.29
CHEMBL395208	9 (+/-)	NC1CN(Cc2ccccc2)CC1c1ccc(Cl)cc1Cl	3400.0
CHEMBL245585	29c	NC1CN(c2cc(-c3cccc(C(=O)O)c3)ncn2)CC1c1cc(F)c(F)cc1F	1.8
CHEMBL392432	20c (+/-)	NC1CN(c2cc(-c3ccsc3)ncn2)CC1c1ccc(Cl)cc1Cl	15.0
CHEMBL245356	18c (+/-)	COc1ccc(-c2cnc(N3CC(N)C(c4ccc(Cl)cc4Cl)C3)nc2)cc1	430.0
CHEMBL395686	13 (+/-)	CC(=O)N1CC(N)C(c2ccc(Cl)cc2Cl)C1	2700.0
CHEMBL4529301	5c	Cc1cccc(-c2nnc3ccc(N4CCN(C(=O)c5ccccc5)CC4)nn23)c1	13.07
CHEMBL385517	saxagliptin	N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2	0.6
CHEMBL377158	10i	CC(C)[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1	317.0
CHEMBL210665	10h	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@@H](CO)N1	867.0
CHEMBL380090	21ap	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2ccc(C(=O)O)c3ccccc23)N1	1.5
CHEMBL379725	21aj	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2ncc(C(=O)O)cc2Cl)N1	0.45
CHEMBL379999	21ae	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2ccc(C(=O)O)cc2Cl)N1	0.93
CHEMBL379340	21d	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COCc2ccccc2)N1	30.0
CHEMBL210278	24a	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](CNC(=O)Nc2ccccc2)N1	15.0
CHEMBL437884	23	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](CNC(=O)c2ccccc2)N1	20.0
CHEMBL214381	Diprotin A, Ile-Pro-Ile	CC[C@H](C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)[C@@H](C)CC	2200.0
CHEMBL4162340	4a	N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2cc[nH]c2c1=O	2.9
CHEMBL2441952	2s, BMS-767778, More active atropisomer	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(CC(=O)N(C)C)C2	0.94
CHEMBL2441950	2q, More active atropisomer	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(CC(N)=O)C2	4.2
CHEMBL2441845	2m, More active atropisomer	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(CCC(=O)O)C2	1.0
CHEMBL2441842	1f	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)NC2	14.0
CHEMBL2441840	2j, More active atropisomer	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(C[C@@H]1CCCN1)C2	7.5
CHEMBL2441838	2h, More active atropisomer	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(C[C@H]1CCCO1)C2	2.7
CHEMBL4572703	5d	Cc1cccc(-c2nnc3ccc(N4CCN(CCN)CC4)nn23)c1	103.7
CHEMBL4447400	5h	Cc1cccc(-c2nnc3ccc(N4CCN(CCOCCO)CC4)nn23)c1	217.9
CHEMBL1161920	15	NC1CCCN(c2nc3c(n2Cc2ccccc2C(F)(F)F)C(=O)c2ccccc2C3=O)C1	25.0
CHEMBL247182	25a (+/-)	NC1CN(c2cc(-c3ccsc3)ncn2)CC1c1ccc(F)cc1Cl	34.0
CHEMBL247774	16a (+/-)	CCOC(=O)N1CC(N)C(c2ccc(Cl)cc2Cl)C1	490.0
CHEMBL377689	21ar	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2ccc(NS(=O)(=O)c3ccccc3)cc2Br)N1	0.73
CHEMBL377151	21ai	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2cc(C(=O)O)ccc2Br)N1	1.0
CHEMBL210848	21q	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2ccc3c(c2)CCCC3)N1	2900.0
CHEMBL210305	19b	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](CNc2ccc(Br)cc2)N1	8.9
CHEMBL376947	10g	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](CO)N1	764.0
CHEMBL210869	10b	C[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1	8.3
CHEMBL379725	21aj	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2ncc(C(=O)O)cc2Cl)N1	0.59
CHEMBL4454091	5a	CCOC(=O)N1CCN(c2ccc3nnc(-c4cccc(C)c4)n3n2)CC1	34.19
CHEMBL245781	29e	CN(C)C(=O)c1cccc(-c2cc(N3CC(N)C(c4cc(F)c(F)cc4F)C3)ncn2)c1	7.0
CHEMBL245355	18b (+/-)	NC1CN(c2ncccn2)CC1c1ccc(Cl)cc1Cl	210.0
CHEMBL92175	15	N#C[C@@H]1CSCN1C(=O)C(CCCCN)NC(=O)OCc1ccccc1	5.0
CHEMBL2334696	1p	N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C1CCN(C(=O)c2ccc(C(F)(F)F)nc2)CC1	30.0
CHEMBL4470557	5e	Cc1cccc(-c2nnc3ccc(N4CCN(Cc5ccccc5)C(C(=O)O)C4)nn23)c1	180.8
CHEMBL4552003	5f	Cc1cccc(-c2nnc3ccc(N4CCN(C(=O)OC(C)(C)C)C(Cc5ccccc5)C4)nn23)c1	941.2
CHEMBL3350820	18	N[C@@H](CCC(=O)OCc1ccccc1)C(=O)N1CCCC1	2700.0
CHEMBL2334676	3	CC(C)C[C@H](N)C(=O)N1[C@H](C#N)C[C@@H]2C[C@@H]21	109.0
CHEMBL2334677	2	CC(C)[C@H](N)C(=O)N1[C@H](C#N)C[C@@H]2C[C@@H]21	26.0
CHEMBL2334679	15c	CCC1([C@H](N)C(=O)N2[C@H](C#N)C[C@@H]3C[C@@H]32)CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1	15.0
CHEMBL2334698	1r	N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C1CCN(C(=O)c2cnc3ccccc3c2)CC1	5.0
CHEMBL387444	7	O=C(NCC(=O)N1CCC[C@H]1B(O)O)C1CCCCC1	9080.0
